0;1000;1000;0.5;-1;-1;381000
1;1000;1000;0.5;-1;-1;1247
2;1000;1000;0.5;-1;-1;1236
3;1000;1000;0.5;-1;-1;1220
4;1000;1000;0.5;-1;-1;1216
0;2000;2000;0.5;-1;-1;248233
1;2000;2000;0.5;-1;-1;3481
2;2000;2000;0.5;-1;-1;3294
3;2000;2000;0.5;-1;-1;3306
4;2000;2000;0.5;-1;-1;3301
0;4000;4000;0.5;-1;-1;274589
1;4000;4000;0.5;-1;-1;11405
2;4000;4000;0.5;-1;-1;11399
3;4000;4000;0.5;-1;-1;11443
4;4000;4000;0.5;-1;-1;11502
0;8000;8000;0.5;-1;-1;363058
1;8000;8000;0.5;-1;-1;43817
2;8000;8000;0.5;-1;-1;43282
3;8000;8000;0.5;-1;-1;43235
4;8000;8000;0.5;-1;-1;43761
0;16000;16000;0.5;-1;-1;762009
1;16000;16000;0.5;-1;-1;163058
2;16000;16000;0.5;-1;-1;172974
3;16000;16000;0.5;-1;-1;248198
4;16000;16000;0.5;-1;-1;213189
