0;20000;20000;0.5;1;1;3573843
1;20000;20000;0.5;1;1;2514653
2;20000;20000;0.5;1;1;2602690
3;20000;20000;0.5;1;1;2559722
4;20000;20000;0.5;1;1;2559144
0;20000;20000;0.5;32;1;1121960
1;20000;20000;0.5;32;1;412048
2;20000;20000;0.5;32;1;386948
3;20000;20000;0.5;32;1;314815
4;20000;20000;0.5;32;1;272037
0;20000;20000;0.5;1;32;1120683
1;20000;20000;0.5;1;32;409720
2;20000;20000;0.5;1;32;384763
3;20000;20000;0.5;1;32;313521
4;20000;20000;0.5;1;32;270567
0;20000;20000;0.5;128;1;1093213
1;20000;20000;0.5;128;1;346106
2;20000;20000;0.5;128;1;399708
3;20000;20000;0.5;128;1;301788
4;20000;20000;0.5;128;1;249515
0;20000;20000;0.5;1024;1;1124192
1;20000;20000;0.5;1024;1;417541
2;20000;20000;0.5;1024;1;416249
3;20000;20000;0.5;1024;1;291050
4;20000;20000;0.5;1024;1;275394
