0;20000;20000;0.5;1;1;3368442
1;20000;20000;0.5;1;1;2338456
2;20000;20000;0.5;1;1;2384113
3;20000;20000;0.5;1;1;2433051
4;20000;20000;0.5;1;1;2385227
0;20000;20000;0.5;32;1;1189161
1;20000;20000;0.5;32;1;548461
2;20000;20000;0.5;32;1;449918
3;20000;20000;0.5;32;1;356133
4;20000;20000;0.5;32;1;349066
0;20000;20000;0.5;1;32;1100463
1;20000;20000;0.5;1;32;356007
2;20000;20000;0.5;1;32;410035
3;20000;20000;0.5;1;32;315032
4;20000;20000;0.5;1;32;261742
0;20000;20000;0.5;128;1;1163993
1;20000;20000;0.5;128;1;527125
2;20000;20000;0.5;128;1;432628
3;20000;20000;0.5;128;1;334224
4;20000;20000;0.5;128;1;328990
0;20000;20000;0.5;1024;1;1177073
1;20000;20000;0.5;1024;1;536885
2;20000;20000;0.5;1024;1;443139
3;20000;20000;0.5;1024;1;344011
4;20000;20000;0.5;1024;1;339949
