0;1000;1000;0.5;-1;-1;378378
1;1000;1000;0.5;-1;-1;1301
2;1000;1000;0.5;-1;-1;1282
3;1000;1000;0.5;-1;-1;1278
4;1000;1000;0.5;-1;-1;1277
0;2000;2000;0.5;-1;-1;249018
1;2000;2000;0.5;-1;-1;3807
2;2000;2000;0.5;-1;-1;3736
3;2000;2000;0.5;-1;-1;3736
4;2000;2000;0.5;-1;-1;3731
0;4000;4000;0.5;-1;-1;268436
1;4000;4000;0.5;-1;-1;11079
2;4000;4000;0.5;-1;-1;11056
3;4000;4000;0.5;-1;-1;11037
4;4000;4000;0.5;-1;-1;11047
0;8000;8000;0.5;-1;-1;374817
1;8000;8000;0.5;-1;-1;42538
2;8000;8000;0.5;-1;-1;41932
3;8000;8000;0.5;-1;-1;41936
4;8000;8000;0.5;-1;-1;42347
0;16000;16000;0.5;-1;-1;770818
1;16000;16000;0.5;-1;-1;166708
2;16000;16000;0.5;-1;-1;194066
3;16000;16000;0.5;-1;-1;235840
4;16000;16000;0.5;-1;-1;214473
