0;1000;1000;0.5;-1;-1;1127525
1;1000;1000;0.5;-1;-1;1127963
2;1000;1000;0.5;-1;-1;1126965
3;1000;1000;0.5;-1;-1;1127654
4;1000;1000;0.5;-1;-1;1127150
0;2000;2000;0.5;-1;-1;4507654
1;2000;2000;0.5;-1;-1;4508140
2;2000;2000;0.5;-1;-1;4505498
3;2000;2000;0.5;-1;-1;4519776
4;2000;2000;0.5;-1;-1;4551813
0;1000;1000;0.5;-1;-1;118570
1;1000;1000;0.5;-1;-1;96877
2;1000;1000;0.5;-1;-1;96898
3;1000;1000;0.5;-1;-1;96907
4;1000;1000;0.5;-1;-1;96899
0;2000;2000;0.5;-1;-1;386834
1;2000;2000;0.5;-1;-1;385143
2;2000;2000;0.5;-1;-1;385677
3;2000;2000;0.5;-1;-1;385270
4;2000;2000;0.5;-1;-1;385126
0;4000;4000;0.5;-1;-1;1550664
1;4000;4000;0.5;-1;-1;1548829
2;4000;4000;0.5;-1;-1;1551892
3;4000;4000;0.5;-1;-1;1548729
4;4000;4000;0.5;-1;-1;1548718
0;8000;8000;0.5;-1;-1;6197228
1;8000;8000;0.5;-1;-1;6193404
2;8000;8000;0.5;-1;-1;6193198
3;8000;8000;0.5;-1;-1;6193864
4;8000;8000;0.5;-1;-1;6193471
0;16000;16000;0.5;-1;-1;24787025
1;16000;16000;0.5;-1;-1;24782247
2;16000;16000;0.5;-1;-1;24782496
3;16000;16000;0.5;-1;-1;24782374
4;16000;16000;0.5;-1;-1;24781953
